id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
37166ccc-7066-4206-bcde-c9ffc734d450,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.41
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: user2_40",2026-04-09 10:25:13.31694+00,2026-04-09 10:26:07.314868+00,53.997928
217d1726-8a95-4a6a-accc-b520244fd4a4,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.42
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: admin_41",2026-04-09 10:25:13.830888+00,2026-04-09 10:27:01.037043+00,107.206155
03cbf39e-61d3-4a9d-8a80-a03138446559,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.43
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: root_42",2026-04-09 10:25:14.353228+00,2026-04-09 10:27:28.252418+00,133.899190
303f2c80-a4de-48fe-b827-a702a896cfe3,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.44
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: root_43",2026-04-09 10:25:14.866496+00,2026-04-09 10:27:27.706548+00,132.840052
569bbfd1-2d2e-4c51-b152-cb8479a100c2,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.45
• Detected ipv4: 10.0.20.39
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: svc_backup_44",2026-04-09 10:25:15.38195+00,2026-04-09 10:27:27.408482+00,132.026532
2266c9cf-ed2d-4966-af0d-6506d4bad085,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.46
• Detected ipv4: 10.0.40.175
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: attacker_user_45",2026-04-09 10:25:15.895583+00,2026-04-09 10:26:07.558827+00,51.663244
785b4158-25fe-4a71-ad0d-9c7667381612,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.47
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: jsmith_46",2026-04-09 10:25:16.411469+00,2026-04-09 10:27:01.432555+00,105.021086
72efcf29-b03f-4766-9532-6013f0300594,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: exfil_user_47",2026-04-09 10:25:16.926184+00,2026-04-09 10:26:04.556333+00,47.630149
aaab42b6-8dfe-4a44-8cf7-df28ff70d3a5,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.49
• Detected ipv4: 10.0.50.242
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: web_admin_48",2026-04-09 10:25:17.453579+00,2026-04-09 10:26:06.087037+00,48.633458
0a43049f-13b2-4101-9bd2-cf26b5421950,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.50
• Detected ipv4: 10.0.40.168
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: SYSTEM_49",2026-04-09 10:25:17.968335+00,2026-04-09 10:27:09.433921+00,111.465586
ce086c26-aac9-4204-9f75-cd4f482d1411,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.1.51
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: exfil_user_50",2026-04-09 10:25:18.480974+00,2026-04-09 10:27:00.813901+00,102.332927
509cbaec-751b-4072-9e08-5495594b54ad,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: svc_backup_51",2026-04-09 10:25:18.991133+00,2026-04-09 10:25:29.491678+00,10.500545
030e8645-c79f-4050-b518-d67a154c784f,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: SYSTEM_52",2026-04-09 10:25:19.504582+00,2026-04-09 10:26:04.444213+00,44.939631
bdaa75a0-8804-4afb-97ab-9255ed59eef5,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: backup_svc_53",2026-04-09 10:25:20.017562+00,2026-04-09 10:26:07.537772+00,47.520210
fd389543-be14-4e80-bfef-237d4b00acfe,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.55
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: SYSTEM_54",2026-04-09 10:25:20.533266+00,2026-04-09 10:26:30.256664+00,69.723398
7fdcf518-7f76-4c9c-8117-679f03bbb33f,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: attacker_user_55",2026-04-09 10:25:21.044708+00,2026-04-09 10:26:04.652193+00,43.607485
5be2cbb3-2891-4d32-85a1-28e5619d4cac,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: attacker_user_56",2026-04-09 10:25:21.559827+00,2026-04-09 10:26:04.139078+00,42.579251
cbad02ea-ca99-4548-9fb1-7491c5869360,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_57",2026-04-09 10:25:22.070536+00,2026-04-09 10:25:57.76193+00,35.691394
a35cb568-c72c-49f4-8194-0580c2b56a3c,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: sql_svc_58",2026-04-09 10:25:22.58443+00,2026-04-09 10:26:06.064486+00,43.480056
0d825b73-61df-497a-be5b-3f6c8c3fc5ac,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.60
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: attacker_user_59",2026-04-09 10:25:23.096704+00,2026-04-09 10:27:28.587613+00,125.490909
fc9701df-72e0-41da-b1e6-901aa470593e,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.61
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: jdoe_60",2026-04-09 10:25:23.612078+00,2026-04-09 10:27:09.081796+00,105.469718
e3315a37-26d6-47ba-9f3c-7c970c2241f9,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.62
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: krbtgt_61",2026-04-09 10:25:24.124248+00,2026-04-09 10:26:07.380554+00,43.256306
4398aba0-53a2-4009-b7e0-d388a4d14fa9,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: admin_62",2026-04-09 10:25:24.641564+00,2026-04-09 10:26:04.082112+00,39.440548
6c1e7027-07c1-4f02-b004-542fb16072e5,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.64
• Detected ipv4: 10.0.30.236
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: jsmith_63",2026-04-09 10:25:25.153949+00,2026-04-09 10:27:29.91473+00,124.760781
ae8204e3-5aee-4a7d-8ade-485516c22d3c,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.65
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: krbtgt_64",2026-04-09 10:25:25.668896+00,2026-04-09 10:27:08.784968+00,103.116072
3e94da65-1f52-4fa7-a4f7-12a82cd38d3c,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.66
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: asmith_65",2026-04-09 10:25:26.182953+00,2026-04-09 10:26:36.75032+00,70.567367
1cc5eb0e-dbc9-44a7-93b6-602f9e5b19a1,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.67
• Detected ipv4: 10.0.60.121
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: user2_66",2026-04-09 10:25:26.709713+00,2026-04-09 10:26:07.891541+00,41.181828
